document_id,prompt_id,genre,protection_reason,protection_status
WARG0004,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0006,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0008,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0011,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0013,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0014,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0015,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0017,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0018,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0019,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0378,ARG04,argumentative,duplicate-group member,CANDIDATE
WARG0383,ARG23,argumentative,duplicate-group member,CANDIDATE
WARG0384,ARG23,argumentative,duplicate-group member,CANDIDATE
WARG0385,ARG23,argumentative,duplicate-group member,CANDIDATE
WARG0391,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0394,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0396,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0398,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0401,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0403,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0404,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0405,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0406,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0407,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0470,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0473,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0474,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0475,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0479,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0480,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0482,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0484,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0485,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0487,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0665,ARG23,argumentative,duplicate-group member,CANDIDATE
WARG0852,ARG21,argumentative,duplicate-group member,CANDIDATE
WARG0854,ARG23,argumentative,duplicate-group member,CANDIDATE
WARG0863,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0864,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0865,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0869,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0870,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0872,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0873,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0874,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0876,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0877,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0878,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0885,ARG02,argumentative,duplicate-group member,CANDIDATE
WARG0938,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0941,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0945,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0949,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0950,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0953,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG0956,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG1127,ARG23,argumentative,duplicate-group member,CANDIDATE
WARG1320,ARG21,argumentative,duplicate-group member,CANDIDATE
WARG1321,ARG21,argumentative,duplicate-group member,CANDIDATE
WARG1322,ARG23,argumentative,duplicate-group member,CANDIDATE
WARG1328,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG1331,ARG17,argumentative,duplicate-group member,CANDIDATE
WARG1335,ARG17,argumentative,duplicate-group member,CANDIDATE
